tick_ms,temperature_c,pressure_pa
1150024,27.8351,83481.6406
1150061,27.8363,83482.3594
1150095,27.8355,83481.5703
1150151,27.8355,83481.5938
1150218,27.8360,83481.4688
1150268,27.8355,83480.9219
1150305,27.8366,83481.3281
1150350,27.8374,83481.3750
1150385,27.8386,83481.2813
1150459,27.8367,83480.6563
1150504,27.8370,83480.3203
1150539,27.8372,83480.5156
1150575,27.8373,83479.8984
1150639,27.8357,83479.1250
1150673,27.8356,83480.5156
1150709,27.8361,83481.4063
1150755,27.8365,83482.0781
1150788,27.8362,83480.9609
1150824,27.8349,83481.1719
1150872,27.8345,83481.9297
1150910,27.8324,83481.4297
1150942,27.8343,83480.9453
1150986,27.8352,83481.9844
1151036,27.8352,83481.4063
1151071,27.8336,83480.6328
1151117,27.8352,83481.3594
1151151,27.8347,83481.3281
1151232,27.8326,83480.7266
1151267,27.8327,83480.9609
1151309,27.8334,83480.8906
1151387,27.8339,83480.8359
1151421,27.8351,83480.1875
1151458,27.8329,83480.8516
1151514,27.8360,83480.3359
1151553,27.8370,83480.8828
1151612,27.8372,83480.4375
1151648,27.8367,83479.4922
1151693,27.8370,83480.3984
1151732,27.8377,83482.4297
1151766,27.8371,83481.2266
1151811,27.8367,83480.8281
1151844,27.8369,83482.6406
1151879,27.8377,83482.1094
1151912,27.8382,83480.9766
1151955,27.8375,83481.6328
1152016,27.8393,83482.5781
1152074,27.8395,83481.6797
1152111,27.8391,83483.2734
1152156,27.8399,83484.2031
1152224,27.8410,83484.2578
1152261,27.8419,83484.0234
1152307,27.8409,83483.1484
1152378,27.8395,83484.0313
1152423,27.8408,83483.4063
1152462,27.8412,83484.0313
1152502,27.8420,83482.8828
1152541,27.8415,83482.0313
1152591,27.8400,83481.6953
1152636,27.8388,83481.1797
1152670,27.8391,83481.5078
1152715,27.8387,83480.6641
1152756,27.8385,83481.5156
1152790,27.8372,83481.9453
1152824,27.8367,83481.8672
1152867,27.8375,83482.2891
1152900,27.8392,83481.8047
1152937,27.8405,83483.2109
1152980,27.8398,83481.1875
1153020,27.8415,83481.8438
1153055,27.8423,83478.9844
1153095,27.8428,83479.3438
1153134,27.8404,83478.8125
1153178,27.8425,83481.4219
1153245,27.8441,83480.8750
1153282,27.8448,83480.6250
1153337,27.8455,83480.8047
1153404,27.8447,83481.6016
1153446,27.8440,83481.1875
1153491,27.8425,83480.0859
1153530,27.8441,83480.3750
1153576,27.8436,83480.5156
1153610,27.8450,83480.4609
1153662,27.8471,83480.6172
1153696,27.8475,83481.0391
1153741,27.8468,83481.8672
1153778,27.8456,83480.6484
1153811,27.8465,83480.2969
1153855,27.8448,83480.3516
1153888,27.8442,83480.7578
1153925,27.8448,83480.7734
1153965,27.8447,83480.4297
1154020,27.8441,83480.8203
1154053,27.8442,83480.4609
1154096,27.8431,83480.9766
1154130,27.8434,83482.0859
1154174,27.8459,83482.6016
1154245,27.8432,83483.5313
1154335,27.8441,83482.5469
1154372,27.8431,83482.5469
1154406,27.8423,83482.7891
1154451,27.8412,83481.8594
1154488,27.8397,83481.3203
1154522,27.8414,83482.4375
1154573,27.8428,83483.2813
1154607,27.8426,83483.7031
1154643,27.8425,83482.5156
1154700,27.8435,83482.8359
1154734,27.8432,83481.6172
1154768,27.8424,83481.6016
1154809,27.8423,83479.9375
1154853,27.8429,83479.5547
1154892,27.8421,83480.0547
1154925,27.8427,83479.3828
1154969,27.8437,83479.5000
1155002,27.8444,83479.8281
1155047,27.8439,83480.6094
1155091,27.8429,83479.3438
1155125,27.8427,83480.2422
1155212,27.8431,83480.0313
1155246,27.8461,83480.9609
1155281,27.8457,83480.5703
1155360,27.8454,83479.5234
1155394,27.8479,83480.7969
1155431,27.8482,83481.6563
1155476,27.8489,83481.1641
1155517,27.8478,83480.4766
1155551,27.8470,83480.9531
1155586,27.8458,83480.9609
1155631,27.8449,83480.4531
1155669,27.8453,83481.0469
1155717,27.8451,83481.8906
1155762,27.8444,83481.6563
1155796,27.8466,83482.2656
1155832,27.8466,83482.4063
1155880,27.8461,83481.6641
1155913,27.8462,83481.9531
1155948,27.8469,83482.2734
1155992,27.8474,83482.7734
1156031,27.8444,83481.4922
1156064,27.8433,83481.2500
1156109,27.8453,83481.1094
1156151,27.8451,83480.1797
1156219,27.8432,83480.9141
1156265,27.8415,83480.0078
1156332,27.8428,83480.2109
1156370,27.8426,83480.1563
1156422,27.8395,83479.4297
1156456,27.8385,83479.9844
1156495,27.8377,83478.6484
1156534,27.8371,83479.3984
1156584,27.8373,83478.5781
1156620,27.8391,83480.0391
1156665,27.8404,83479.8750
1156699,27.8397,83480.4297
1156745,27.8409,83481.6719
1156778,27.8418,83482.0938
1156812,27.8408,83483.1016
1156861,27.8411,83482.5547
1156893,27.8419,83482.7656
1156930,27.8403,83481.4922
1156969,27.8397,83480.1406
1157022,27.8414,83481.3203
1157055,27.8422,83481.0938
1157088,27.8427,83481.9219
1157139,27.8426,83480.9219
1157216,27.8419,83481.8281
1157263,27.8378,83480.6250
1157298,27.8395,83479.8203
1157370,27.8413,83479.3281
1157415,27.8429,83479.7266
1157450,27.8433,83480.6406
1157483,27.8447,83479.8047
1157523,27.8435,83479.9766
1157573,27.8438,83479.0859
1157606,27.8434,83480.5547
1157641,27.8442,83480.8750
1157681,27.8437,83481.6484
1157721,27.8416,83480.1406
1157777,27.8412,83480.0000
1157811,27.8420,83480.3438
1157846,27.8426,83480.3516
1157895,27.8419,83479.6406
1157927,27.8414,83479.3750
1157963,27.8416,83480.2656
1158020,27.8401,83480.3594
1158053,27.8389,83482.6797
1158086,27.8386,83481.7891
1158129,27.8406,83482.0391
1158197,27.8416,83482.3828
1158238,27.8413,83483.1484
1158318,27.8403,83481.5547
1158353,27.8402,83481.5313
1158393,27.8362,83480.5234
1158433,27.8354,83480.1953
1158475,27.8354,83480.3203
1158512,27.8354,83480.6484
1158551,27.8354,83481.1484
1158591,27.8354,83482.2734
1158646,27.8354,83481.1172
1158680,27.8360,83482.3672
1158714,27.8370,83481.6484
1158751,27.8355,83480.4375
1158827,27.8366,83480.4609
1158864,27.8380,83480.0781
1158897,27.8362,83479.5000
1158948,27.8378,83482.3906
1158986,27.8383,83481.6641
1159026,27.8410,83480.5703
1159066,27.8407,83479.5625
1159108,27.8394,83480.8359
1159176,27.8401,83480.1094
1159215,27.8417,83481.0391
1159267,27.8412,83480.9922
1159335,27.8420,83481.0938
1159382,27.8415,83479.9453
1159415,27.8406,83480.7344
1159449,27.8426,83481.1172
1159483,27.8459,83481.4844
1159528,27.8455,83481.2109
1159562,27.8447,83480.8984
1159596,27.8446,83481.0234
1159640,27.8423,83481.6875
1159683,27.8451,83481.7969
1159717,27.8438,83480.4688
1159750,27.8445,83480.0625
1159787,27.8445,83479.9063
1159843,27.8451,83481.3828
1159875,27.8449,83480.6328
1159908,27.8420,83479.7891
1159941,27.8386,83478.6719
1159989,27.8378,83476.9141
1160029,27.8383,83478.5781
1160062,27.8382,83477.7031
1160095,27.8380,83477.2969
1160141,27.8391,83477.7188
1160209,27.8404,83478.1328
1160255,27.8409,83478.0938
1160297,27.8385,83477.9609
1160364,27.8383,83478.7500
1160403,27.8370,83478.1094
1160448,27.8372,83478.1094
1160482,27.8379,83478.7109
1160518,27.8384,83477.9219
1160563,27.8399,83479.0391
1160597,27.8376,83479.7188
1160631,27.8388,83479.7813
1160681,27.8402,83478.9297
1160715,27.8407,83479.9453
1160748,27.8422,83480.1563
1160785,27.8433,83481.3281
1160843,27.8430,83481.4922
1160879,27.8434,83480.2188
1160922,27.8425,83481.2813
1160962,27.8424,83481.4531
1160995,27.8424,83481.8281
1161056,27.8413,83481.5156
1161092,27.8426,83481.0859
1161130,27.8425,83481.5469
1161180,27.8424,83481.6563
1161252,27.8429,83481.3516
1161286,27.8436,83480.1797
1161332,27.8449,83480.2031
1161400,27.8454,83481.3516
1161446,27.8440,83481.1484
1161480,27.8449,83480.6484
1161518,27.8470,83479.5156
1161563,27.8453,83480.0156
1161597,27.8456,83480.9766
1161636,27.8453,83480.0781
1161678,27.8445,83480.7969
1161715,27.8440,83481.0938
1161758,27.8441,83479.4141
1161795,27.8442,83480.4141
1161834,27.8442,83480.1641
1161878,27.8432,83480.2500
1161935,27.8423,83480.0625
1161975,27.8417,83479.4297
1162025,27.8413,83478.9531
1162058,27.8421,83479.5547
1162092,27.8421,83478.4063
1162128,27.8432,83479.5234
1162174,27.8430,83478.3750
1162244,27.8450,83478.7109
1162290,27.8458,83479.7734
1162358,27.8466,83480.3906
1162410,27.8459,83481.0000
1162456,27.8461,83480.4609
1162492,27.8451,83480.0859
1162526,27.8455,83479.7734
1162576,27.8458,83479.5469
1162609,27.8455,83479.2578
1162646,27.8435,83480.2109
1162691,27.8437,83481.0078
1162725,27.8456,83481.4297
1162765,27.8447,83481.0547
1162810,27.8452,83481.5078
1162842,27.8462,83482.1953
1162886,27.8469,83480.9688
1162919,27.8468,83481.9297
1162963,27.8468,83482.1563
1162996,27.8468,83481.5703
1163047,27.8462,83480.7734
1163080,27.8446,83479.9688
1163126,27.8457,83480.0391
1163163,27.8465,83481.1016
1163252,27.8454,83481.3125
1163286,27.8453,83480.4766
1163321,27.8451,83480.9453
1163400,27.8449,83480.5547
1163434,27.8456,83481.2109
1163471,27.8470,83481.3281
1163516,27.8463,83481.8438
1163554,27.8453,83481.8828
1163588,27.8468,83480.8359
1163633,27.8473,83481.4453
1163667,27.8477,83481.3984
1163703,27.8486,83481.4688
1163745,27.8498,83480.6406
1163792,27.8485,83479.5703
1163825,27.8475,83479.7891
1163858,27.8478,83480.1563
1163906,27.8487,83480.5391
1163939,27.8510,83479.4063
1163980,27.8488,83479.7969
1164020,27.8477,83479.6953
1164053,27.8503,83481.2813
1164088,27.8499,83481.5313
1164133,27.8491,83480.3594
1164201,27.8513,83481.0156
1164238,27.8507,83481.0781
1164284,27.8514,83482.3438
1164365,27.8502,83483.6563
1164399,27.8505,83482.9219
1164460,27.8518,83481.0703
1164494,27.8527,83481.9453
1164528,27.8518,83480.7813
1164564,27.8528,83480.7344
1164614,27.8512,83481.0000
1164648,27.8518,83481.5313
1164682,27.8522,83481.6875
1164727,27.8531,83481.9063
1164761,27.8515,83480.8906
1164800,27.8509,83481.2422
1164844,27.8504,83480.4922
1164879,27.8511,83481.6484
1164923,27.8506,83481.3125
1164958,27.8502,83480.5469
1164998,27.8482,83480.1406
1165048,27.8489,83479.0391
1165094,27.8489,83479.3516
1165128,27.8478,83479.8516
1165212,27.8498,83480.7813
1165246,27.8486,83480.5781
1165281,27.8487,83480.7578
1165364,27.8476,83481.4063
1165398,27.8500,83480.7656
1165433,27.8492,83480.2734
1165472,27.8486,83479.6719
1165517,27.8475,83480.8438
1165552,27.8496,83481.7891
1165591,27.8505,83482.3672
1165631,27.8513,83481.5703
1165670,27.8513,83481.3516
1165723,27.8496,83481.1094
1165757,27.8477,83481.0703
1165798,27.8491,83481.8438
1165842,27.8491,83480.4453
1165879,27.8485,83480.2969
1165926,27.8497,83481.2578
1165959,27.8490,83480.8906
1166014,27.8501,83482.2031
1166047,27.8515,83482.0469
1166083,27.8520,83482.8125
1166128,27.8518,83482.5391
1166196,27.8505,83480.8594
1166230,27.8505,83480.9297
1166276,27.8524,83481.9375
1166313,27.8515,83481.2734
1166391,27.8504,83480.4609
1166428,27.8495,83479.2969
1166473,27.8499,83479.3984
1166515,27.8491,83480.5078
1166549,27.8474,83479.6250
1166582,27.8494,83480.8594
1166632,27.8482,83479.2422
1166670,27.8473,83478.7813
1166704,27.8488,83480.3750
1166738,27.8494,83480.7109
1166784,27.8482,83480.6250
1166818,27.8472,83479.0703
1166857,27.8488,83480.0859
1166897,27.8471,83480.8047
1166952,27.8470,83480.5625
1166985,27.8475,83480.2344
1167034,27.8462,83481.9141
1167067,27.8452,83479.4219
1167110,27.8439,83478.7031
1167155,27.8446,83479.4766
1167222,27.8461,83479.5000
1167265,27.8445,83479.5000
1167333,27.8451,83479.3359
1167370,27.8438,83479.8906
1167419,27.8452,83478.2578
1167453,27.8450,83478.2969
1167491,27.8471,83479.0000
1167530,27.8476,83479.5781
1167572,27.8479,83479.7500
1167609,27.8476,83481.7656
1167648,27.8468,83480.9297
1167688,27.8451,83479.8281
1167727,27.8444,83479.8594
1167772,27.8444,83479.9844
1167809,27.8450,83478.7109
1167849,27.8465,83480.1953
1167893,27.8488,83480.0469
1167925,27.8472,83481.2734
1167969,27.8476,83481.0156
1168011,27.8485,83481.9375
1168062,27.8486,83481.2734
1168098,27.8487,83481.7734
1168147,27.8476,83480.6797
1168182,27.8468,83481.3516
1168262,27.8462,83481.1094
1168296,27.8459,83479.5703
1168339,27.8449,83480.1563
1168374,27.8437,83480.2578
1168443,27.8444,83481.3438
1168489,27.8444,83481.6094
1168523,27.8428,83480.7188
1168578,27.8420,83479.4297
1168623,27.8415,83479.7031
1168657,27.8411,83480.4063
1168693,27.8391,83480.1094
1168743,27.8404,83479.6797
1168777,27.8409,83480.7500
1168810,27.8406,83480.4375
1168854,27.8416,83480.1797
1168887,27.8412,83479.7578
1168922,27.8409,83480.2031
1168955,27.8417,83480.9922
1169021,27.8419,83479.9844
1169056,27.8431,83479.4531
1169090,27.8440,83479.2969
1169135,27.8447,83479.9297
1169172,27.8452,83480.4063
1169216,27.8450,83480.3984
1169259,27.8460,83481.6250
1169327,27.8450,83481.9531
1169363,27.8443,83481.6797
1169413,27.8438,83482.7500
1169447,27.8434,83482.3125
1169481,27.8437,83482.0781
1169526,27.8422,83479.5859
1169560,27.8444,83479.1250
1169596,27.8444,83479.6875
1169642,27.8472,83481.3984
1169675,27.8460,83481.2969
1169709,27.8456,83481.0625
1169747,27.8459,83481.2578
1169796,27.8444,83481.5781
1169829,27.8438,83481.4297
1169869,27.8446,83480.5234
1169903,27.8445,83479.5000
1169946,27.8445,83479.9609
1169982,27.8450,83479.1797
1170033,27.8460,83480.7109
1170092,27.8451,83479.5234
1170126,27.8438,83479.5313
1170161,27.8451,83480.9609
1170247,27.8449,83480.5703
1170284,27.8433,83479.7188
1170330,27.8436,83480.6484
1170400,27.8438,83481.3281
1170445,27.8448,83481.1719
1170479,27.8441,83480.6250
1170516,27.8436,83480.7031
1170565,27.8427,83479.9141
1170612,27.8437,83480.6406
1170657,27.8439,83480.3281
1170691,27.8457,83481.6641
1170727,27.8443,83480.3906
1170772,27.8432,83480.1797
1170807,27.8429,83479.8672
1170842,27.8444,83479.7188
1170875,27.8444,83480.1406
1170918,27.8444,83481.6953
1170951,27.8444,83480.1250
1170984,27.8456,83480.6484
1171046,27.8475,83482.0313
1171079,27.8496,83482.4141
1171113,27.8500,83481.7422
1171150,27.8492,83481.2578
1171233,27.8480,83480.2969
1171274,27.8470,83480.7578
1171309,27.8463,83480.9141
1171359,27.8476,83480.6172
1171426,27.8474,83481.1719
1171460,27.8494,83481.9844
1171503,27.8488,83481.1953
1171537,27.8488,83481.2188
1171571,27.8477,83481.5078
1171607,27.8469,83480.4766
1171652,27.8463,83479.9609
1171686,27.8453,83479.4531
1171724,27.8462,83480.1641
1171769,27.8446,83479.2578
1171803,27.8463,83480.1172
1171841,27.8458,83480.4375
1171889,27.8460,83480.5391
1171929,27.8468,83480.7109
1171962,27.8473,83480.3516
1171999,27.8477,83480.0859
1172061,27.8463,83480.8047
1172099,27.8447,83480.4766
1172133,27.8447,83480.7109
1172167,27.8474,83479.4219
1172250,27.8484,83479.2422
1172284,27.8495,83479.2969
1172340,27.8493,83480.5391
1172410,27.8498,83481.5781
1172464,27.8448,83479.7969
1172498,27.8481,83481.8438
1172532,27.8500,83481.5234
1172577,27.8486,83479.7422
1172611,27.8493,83479.2422
1172666,27.8475,83480.4141
1172711,27.8456,83479.4375
1172745,27.8459,83480.0391
1172781,27.8466,83480.0938
1172826,27.8450,83478.9609
1172859,27.8460,83478.7813
1172894,27.8456,83478.9375
1172942,27.8442,83479.0859
1172975,27.8437,83480.8047
1173031,27.8443,83481.2344
1173080,27.8421,83480.0859
1173113,27.8438,83479.1406
1173148,27.8434,83478.8438
1173227,27.8425,83480.0234
1173262,27.8419,83479.3984
1173350,27.8436,83480.6094
1173394,27.8435,83481.4297
1173431,27.8431,83481.8281
1173476,27.8423,83481.7500
1173510,27.8429,83481.6641
1173546,27.8427,83480.7422
1173592,27.8431,83481.6484
1173625,27.8429,83481.4844
1173662,27.8444,83481.9297
1173712,27.8444,83481.0391
1173750,27.8450,83479.9922
1173784,27.8454,83480.7031
1173819,27.8452,83480.6250
1173862,27.8444,83479.4688
1173898,27.8461,83479.7813
1173937,27.8474,83479.7578
1173978,27.8461,83479.8047
1174039,27.8457,83479.2109
1174072,27.8471,83480.0859
1174106,27.8470,83480.7656
1174152,27.8486,83480.1094
1174219,27.8464,83479.9609
1174266,27.8471,83479.9531
1174302,27.8464,83480.5547
1174372,27.8476,83480.3516
1174431,27.8499,83480.8984
1174467,27.8491,83480.3828
1174512,27.8491,83480.3438
1174551,27.8496,83480.1797
1174585,27.8489,83480.3516
1174630,27.8506,83480.4063
1174664,27.8496,83479.7656
1174700,27.8500,83479.2500
1174741,27.8509,83478.9766
1174786,27.8493,83479.5703
1174820,27.8509,83480.5703
1174853,27.8515,83481.7109
1174886,27.8520,83482.3203
1174934,27.8524,83482.2813
1174970,27.8509,83482.1641
1175021,27.8510,83482.2969
1175075,27.8516,83481.7578
1175109,27.8498,83480.6641
1175188,27.8502,83480.4375
1175222,27.8499,83479.6641
1175259,27.8508,83480.7734
1175305,27.8492,83480.4375
1175381,27.8491,83480.3906
1175415,27.8486,83480.6406
1175457,27.8476,83479.8281
1175499,27.8479,83480.6875
1175533,27.8459,83479.3984
1175567,27.8456,83478.6563
1175603,27.8458,83480.4375
1175653,27.8472,83480.7656
1175687,27.8465,83480.1641
1175721,27.8460,83479.4688
1175766,27.8467,83479.6719
1175800,27.8484,83479.7813
1175836,27.8474,83479.6797
1175875,27.8467,83479.3672
1175919,27.8484,83479.3047
1175954,27.8496,83478.2734
1175994,27.8478,83477.9453
1176061,27.8492,83477.2500
1176105,27.8486,83477.3906
1176142,27.8498,83478.3281
1176221,27.8501,83478.1641
1176255,27.8506,83478.6016
1176305,27.8491,83477.8047
1176340,27.8479,83478.2031
1176409,27.8502,83478.7656
1176455,27.8521,83477.8359
1176489,27.8519,83479.0547
1176525,27.8512,83478.0938
1176581,27.8512,83478.7578
1176617,27.8512,83479.4922
1176662,27.8501,83479.0703
1176696,27.8503,83477.9844
1176733,27.8500,83479.0547
1176782,27.8492,83479.2422
1176823,27.8497,83479.3594
1176856,27.8501,83478.9453
1176897,27.8487,83478.5625
1176938,27.8482,83478.1250
1176971,27.8484,83478.6641
1177003,27.8496,83479.0313
1177068,27.8500,83478.2031
1177102,27.8503,83479.2500
1177185,27.8490,83479.5469
1177219,27.8484,83480.1250
1177259,27.8497,83479.8828
1177338,27.8505,83480.6953
1177378,27.8507,83480.9531
1177417,27.8519,83482.3516
1177457,27.8517,83481.6875
1177496,27.8511,83480.3359
1177567,27.8500,83479.9531
1177601,27.8497,83478.7813
1177637,27.8490,83478.2969
1177682,27.8490,83479.5469
1177722,27.8478,83479.2656
1177756,27.8470,83478.0391
1177789,27.8475,83478.3516
1177834,27.8462,83477.7578
1177866,27.8474,83479.2422
1177899,27.8455,83477.5547
1177932,27.8458,83477.1250
1177973,27.8455,83477.4531
1178020,27.8469,83477.2578
1178052,27.8480,83478.1250
1178097,27.8493,83479.6172
1178143,27.8509,83479.3672
1178220,27.8516,83480.2969
1178254,27.8506,83479.5078
1178306,27.8485,83478.6250
1178341,27.8486,83478.7891
1178417,27.8481,83479.0391
1178451,27.8510,83479.5703
1178485,27.8522,83478.8281
1178524,27.8519,83478.7891
1178563,27.8501,83479.4453
1178606,27.8515,83480.7188
1178642,27.8520,83481.5781
1178681,27.8495,83479.4219
1178721,27.8516,83479.3281
1178760,27.8510,83479.0547
1178805,27.8499,83478.5078
1178839,27.8514,83479.0234
1178882,27.8519,83479.0469
1178933,27.8523,83479.3281
1178966,27.8520,83480.4141
1178999,27.8535,83479.8125
1179056,27.8546,83479.8750
1179101,27.8532,83480.2266
1179136,27.8533,83479.9531
1179216,27.8544,83480.7109
1179250,27.8513,83479.1953
1179290,27.8524,83480.0391
1179368,27.8538,83480.2813
1179402,27.8538,83480.3047
1179439,27.8543,83480.8672
1179484,27.8529,83480.2188
1179518,27.8536,83479.3125
1179554,27.8519,83479.1953
1179596,27.8523,83479.1719
1179643,27.8543,83479.9922
1179677,27.8529,83480.3125
1179711,27.8514,83480.4453
1179747,27.8508,83480.1484
1179792,27.8514,83480.1484
1179826,27.8525,83479.7500
1179866,27.8522,83480.4922
1179905,27.8519,83479.7891
1179945,27.8518,83480.0234
1179986,27.8533,83479.2734
1180032,27.8545,83480.4531
1180065,27.8542,83480.8750
1180115,27.8518,83479.2578
1180158,27.8511,83480.2656
1180225,27.8494,83480.2891
1180267,27.8479,83480.9063
1180302,27.8465,83480.9297
1180380,27.8449,83480.8281
1180417,27.8453,83481.5703
1180467,27.8422,83482.0391
1180501,27.8405,83480.9453
1180537,27.8421,83479.9219
1180576,27.8410,83479.2031
1180619,27.8407,83479.0469
1180655,27.8394,83478.6953
1180695,27.8401,83480.7500
1180734,27.8389,83480.4766
1180774,27.8369,83479.3125
1180818,27.8371,83480.5000
1180855,27.8367,83480.0469
1180893,27.8352,83480.2188
1180942,27.8313,83479.5781
1180974,27.8329,83480.1953
1181017,27.8352,83479.8906
1181050,27.8364,83481.0391
1181106,27.8356,83481.0859
1181143,27.8361,83482.0938
1181226,27.8371,83481.9453
1181260,27.8390,83481.7188
1181298,27.8381,83480.9531
1181394,27.8375,83480.6172
1181440,27.8392,83479.7109
1181474,27.8394,83479.1719
1181508,27.8395,83478.2578
1181544,27.8402,83478.9297
1181589,27.8413,83479.5547
1181623,27.8420,83478.7578
1181668,27.8432,83479.5313
1181702,27.8429,83480.3828
1181751,27.8428,83481.5313
1181785,27.8443,83480.9531
1181818,27.8455,83482.0391
1181862,27.8446,83482.2734
1181895,27.8440,83480.1875
1181930,27.8453,83479.2031
1181974,27.8450,83479.0078
1182014,27.8460,83478.8203
1182047,27.8473,83480.2891
1182083,27.8466,83481.0703
1182140,27.8460,83480.9063
1182210,27.8462,83480.6406
1182255,27.8437,83480.0859
1182292,27.8434,83478.3047
1182334,27.8425,83478.8594
1182427,27.8430,83478.7344
1182474,27.8444,83479.7344
1182510,27.8444,83479.6563
1182550,27.8438,83479.4766
1182589,27.8434,83480.5938
1182629,27.8437,83480.5547
1182674,27.8416,83480.3281
1182708,27.8412,83480.8672
1182747,27.8426,83480.8672
1182798,27.8425,83481.6328
1182831,27.8430,83481.5703
1182866,27.8439,83482.3906
1182913,27.8446,83481.9922
1182946,27.8434,83481.1328
1182984,27.8431,83480.0859
1183060,27.8451,83480.7422
1183096,27.8450,83480.9141
1183184,27.8429,83478.7656
1183219,27.8438,83478.7734
1183258,27.8457,83479.2578
1183336,27.8454,83478.5391
1183370,27.8452,83480.3438
1183405,27.8445,83480.2578
1183441,27.8445,83479.2891
1183505,27.8430,83479.3047
1183538,27.8423,83479.3594
1183576,27.8439,83480.8359
1183625,27.8441,83480.7188
1183659,27.8425,83479.8203
1183694,27.8424,83479.3516
1183740,27.8446,83479.1875
1183786,27.8474,83479.5313
1183819,27.8489,83479.4375
1183852,27.8489,83480.6406
1183893,27.8484,83480.9453
1183931,27.8474,83480.7969
1183970,27.8478,83482.4219
1184011,27.8481,83482.1328
1184049,27.8472,83480.4453
1184094,27.8459,83479.8281
1184132,27.8455,83479.2109
1184219,27.8458,83479.1328
1184253,27.8473,83480.2188
1184288,27.8455,83480.0469
1184373,27.8442,83479.6563
1184408,27.8442,83479.0859
1184444,27.8437,83479.0625
1184485,27.8445,83479.2578
1184528,27.8439,83478.4297
1184562,27.8457,83478.0000
1184602,27.8460,83477.9531
1184641,27.8445,83477.8516
1184681,27.8450,83479.0938
1184726,27.8443,83478.5703
1184763,27.8455,83478.7500
1184810,27.8458,83479.7578
1184847,27.8471,83480.7500
1184880,27.8470,83480.2656
1184918,27.8464,83479.5469
1184961,27.8470,83478.9844
1184997,27.8464,83478.5781
1185039,27.8476,83479.1094
1185088,27.8490,83480.1250
1185130,27.8479,83479.6875
1185226,27.8476,83478.9688
1185263,27.8482,83480.7813
1185309,27.8461,83479.9766
1185377,27.8457,83480.5859
1185414,27.8456,83479.3281
1185459,27.8459,83479.2109
1185493,27.8466,83479.9688
1185529,27.8472,83481.5469
1185575,27.8465,83480.5078
1185608,27.8477,83481.5625
1185647,27.8474,83480.1250
1185706,27.8495,83480.9922
1185743,27.8482,83480.5938
1185788,27.8487,83482.7266
1185825,27.8499,83482.5781
1185865,27.8502,83483.3594
1185904,27.8493,83482.2266
1185944,27.8481,83481.5234
1185985,27.8483,83481.2031
1186027,27.8496,83480.6875
1186065,27.8483,83482.3672
1186110,27.8490,83481.4453
1186145,27.8484,83481.5391
1186247,27.8499,83480.1719
1186282,27.8491,83482.3359
1186349,27.8489,83481.4063
1186395,27.8495,83480.9766
1186431,27.8499,83481.9141
1186476,27.8468,83481.1953
1186516,27.8462,83481.0000
1186551,27.8463,83481.4609
1186593,27.8464,83482.0547
1186627,27.8459,83481.6328
1186669,27.8450,83481.2109
1186703,27.8443,83481.6563
1186737,27.8443,83481.3359
1186775,27.8444,83480.8594
1186819,27.8461,83481.0625
1186852,27.8457,83480.6406
1186891,27.8448,83479.2266
1186939,27.8453,83479.1328
1186972,27.8468,83479.5234
1187012,27.8462,83479.2422
1187049,27.8469,83479.5000
1187091,27.8474,83478.9453
1187160,27.8478,83479.0234
1187197,27.8475,83479.2188
1187264,27.8495,83480.9531
1187332,27.8488,83479.9297
1187378,27.8479,83479.4531
1187411,27.8487,83480.5156
1187448,27.8482,83481.3359
1187493,27.8495,83482.2891
1187527,27.8494,83481.0313
1187563,27.8504,83483.0547
1187613,27.8506,83482.7188
1187647,27.8496,83482.0000
1187681,27.8523,83482.6016
1187720,27.8509,83480.9141
1187760,27.8481,83480.5781
1187802,27.8478,83480.3750
1187838,27.8475,83479.5000
1187878,27.8467,83477.7266
1187918,27.8467,83478.0078
1187957,27.8456,83478.9922
1188021,27.8453,83479.8359
1188054,27.8468,83479.0625
1188088,27.8479,83479.7109
1188131,27.8481,83480.1094
1188199,27.8478,83480.5313
1188244,27.8462,83481.7578
1188279,27.8429,83481.6250
1188365,27.8450,83482.1328
1188399,27.8442,83481.8359
1188444,27.8443,83481.9766
1188481,27.8443,83481.0781
1188526,27.8443,83481.4141
1188560,27.8444,83480.9063
1188596,27.8427,83479.4609
1188638,27.8443,83480.3984
1188683,27.8432,83478.9453
1188717,27.8435,83479.8047
1188751,27.8449,83480.4219
1188789,27.8459,83481.8828
1188833,27.8450,83481.6484
1188865,27.8443,83480.4766
1188904,27.8449,83480.3125
1188952,27.8436,83479.1250
1188985,27.8450,83478.9141
1189025,27.8426,83478.3438
1189062,27.8425,83477.5000
1189105,27.8435,83478.3281
1189173,27.8438,83480.1016
1189210,27.8451,83480.1328
1189266,27.8456,83477.4844
1189310,27.8453,83476.9531
1189387,27.8455,83478.1875
1189430,27.8452,83479.2500
1189464,27.8456,83478.8984
1189498,27.8459,83479.8672
1189536,27.8444,83478.7891
1189581,27.8450,83479.3047
1189623,27.8443,83479.4688
1189657,27.8460,83479.5156
1189694,27.8467,83479.7109
1189743,27.8473,83480.0938
1189777,27.8460,83479.5703
1189812,27.8456,83481.0234
1189852,27.8453,83481.8750
1189893,27.8445,83481.3906
1189931,27.8445,83480.1406
1189981,27.8439,83480.3516
1190021,27.8463,83481.2969
1190054,27.8458,83481.0625
1190099,27.8472,83481.2266
1190133,27.8448,83479.1953
1190213,27.8447,83478.7422
1190262,27.8436,83479.5234
